fold,model,company_id,report_date,y_true,y_proba
3,Logistic Baseline,C0036,2022-12-31,0,0.3461396045972689
3,Logistic Baseline,C0037,2022-09-30,0,0.620215471779304
3,Logistic Baseline,C0037,2022-12-31,0,0.523749397057821
3,Logistic Baseline,C0038,2022-09-30,0,0.4505951706745181
3,Logistic Baseline,C0038,2022-12-31,0,0.5003928310746876
3,Logistic Baseline,C0039,2022-09-30,0,0.2432632447178436
3,Logistic Baseline,C0039,2022-12-31,0,0.2578644026745413
3,Logistic Baseline,C0040,2022-09-30,0,0.285907374839614
3,Logistic Baseline,C0040,2022-12-31,0,0.4272355592946028
3,Logistic Baseline,C0041,2022-09-30,0,0.7590161364015864
3,Logistic Baseline,C0041,2022-12-31,0,0.7102469730486407
3,Logistic Baseline,C0042,2022-09-30,0,0.3040599724748732
3,Logistic Baseline,C0042,2022-12-31,0,0.3730376578045147
3,Logistic Baseline,C0043,2022-09-30,0,0.41243958173211503
3,Logistic Baseline,C0043,2022-12-31,0,0.356603009544415
3,Logistic Baseline,C0044,2022-09-30,0,0.3864155038226956
3,Logistic Baseline,C0044,2022-12-31,0,0.2731140618840288
3,Logistic Baseline,C0045,2022-09-30,0,0.34730658564053407
3,Logistic Baseline,C0045,2022-12-31,1,0.3655633201594624
3,Logistic Baseline,C0046,2022-09-30,0,0.2797543571587423
3,Logistic Baseline,C0046,2022-12-31,0,0.3767914871438616
3,Logistic Baseline,C0047,2022-09-30,1,0.9978294367477596
3,Logistic Baseline,C0047,2022-12-31,0,0.6721290358428305
3,Logistic Baseline,C0048,2022-09-30,1,0.9969442920185244
3,Logistic Baseline,C0048,2022-12-31,0,0.4057857926441426
3,Logistic Baseline,C0049,2022-09-30,0,0.29402895064055823
3,Logistic Baseline,C0049,2022-12-31,0,0.2883515721718425
3,Logistic Baseline,C0050,2022-09-30,0,0.3304359376606598
3,Logistic Baseline,C0050,2022-12-31,0,0.28425903063959856
3,Logistic Baseline,C0051,2022-09-30,0,0.379127730821692
3,Logistic Baseline,C0051,2022-12-31,0,0.25863005907892633
3,Logistic Baseline,C0052,2022-09-30,0,0.3674281907636613
3,Logistic Baseline,C0052,2022-12-31,0,0.3188574339546576
3,Logistic Baseline,C0053,2022-09-30,1,0.7055767173273602
3,Logistic Baseline,C0053,2022-12-31,0,0.6527356972300519
3,Logistic Baseline,C0054,2022-09-30,0,0.4506741642405571
3,Logistic Baseline,C0054,2022-12-31,0,0.4535505963686827
3,Logistic Baseline,C0055,2022-09-30,0,0.7688244198577449
3,Logistic Baseline,C0055,2022-12-31,0,0.46271229815669507
3,Logistic Baseline,C0056,2022-09-30,0,0.6443660419392083
3,Logistic Baseline,C0056,2022-12-31,0,0.45203136197690874
3,Logistic Baseline,C0057,2022-09-30,0,0.3388228944745121
3,Logistic Baseline,C0057,2022-12-31,0,0.4374269750019301
3,Logistic Baseline,C0058,2022-09-30,0,0.012829411771011741
3,Logistic Baseline,C0058,2022-12-31,1,0.7180248936855599
3,Logistic Baseline,C0059,2022-09-30,1,0.47374912438091205
3,Logistic Baseline,C0059,2022-12-31,0,0.5251802213070088
3,Logistic Baseline,C0060,2022-09-30,0,0.4135857487450883
3,Logistic Baseline,C0060,2022-12-31,0,0.3447118730321925
3,Logistic Baseline,C0061,2022-09-30,0,0.7606756355231631
3,Logistic Baseline,C0061,2022-12-31,0,0.5026322527079811
3,Logistic Baseline,C0062,2022-09-30,0,0.9888592173323365
3,Logistic Baseline,C0062,2022-12-31,0,0.4829475757487623
3,Logistic Baseline,C0063,2022-09-30,0,0.42659537435808526
3,Logistic Baseline,C0063,2022-12-31,0,0.4931367143930019
3,Logistic Baseline,C0064,2022-09-30,0,0.31899168820035495
3,Logistic Baseline,C0064,2022-12-31,0,0.8203448868548769
3,Logistic Baseline,C0065,2022-09-30,0,0.3924637841741259
3,Logistic Baseline,C0065,2022-12-31,0,0.42300254375641444
3,Logistic Baseline,C0066,2022-09-30,0,0.3872482810780381
3,Logistic Baseline,C0066,2022-12-31,0,0.45750522308826475
3,Logistic Baseline,C0067,2022-09-30,0,0.5000504350948263
3,Logistic Baseline,C0067,2022-12-31,0,0.3676314281702648
3,Logistic Baseline,C0068,2022-09-30,0,0.3203402368400065
3,Logistic Baseline,C0068,2022-12-31,0,0.3364739427620438
3,Logistic Baseline,C0069,2022-09-30,1,0.41143583656513566
3,Logistic Baseline,C0069,2022-12-31,0,0.9526561864750862
3,Logistic Baseline,C0070,2022-09-30,0,0.498703146531803
3,Logistic Baseline,C0070,2022-12-31,0,0.3718972147234672
3,Logistic Baseline,C0071,2022-09-30,0,0.3481165958227998
3,Logistic Baseline,C0071,2022-12-31,0,0.40050029959762734
3,Logistic Baseline,C0072,2022-09-30,0,0.4973698431289297
3,Logistic Baseline,C0072,2022-12-31,0,0.7049657378576054
3,Logistic Baseline,C0073,2022-09-30,0,0.3276560132108575
3,Logistic Baseline,C0073,2022-12-31,0,0.38272900308355623
3,Logistic Baseline,C0074,2022-09-30,0,0.47532847731781
3,Logistic Baseline,C0074,2022-12-31,0,0.3583935455987132
3,Logistic Baseline,C0075,2022-09-30,0,0.5058912324511514
3,Logistic Baseline,C0075,2022-12-31,0,0.3781333919992218
3,Logistic Baseline,C0076,2022-09-30,0,0.33662621256334
3,Logistic Baseline,C0076,2022-12-31,0,0.24000889214416873
3,Logistic Baseline,C0077,2022-09-30,0,0.4478910094975509
3,Logistic Baseline,C0077,2022-12-31,0,0.318333217278837
3,Logistic Baseline,C0078,2022-09-30,0,0.26434791617906284
3,Logistic Baseline,C0078,2022-12-31,0,0.3067150371676673
3,Logistic Baseline,C0079,2022-09-30,0,0.6101750940129101
3,Logistic Baseline,C0079,2022-12-31,0,0.5351141436287935
3,Logistic Baseline,C0080,2022-09-30,0,0.46041664048046466
3,Logistic Baseline,C0080,2022-12-31,0,0.6263926072876802
3,Logistic Baseline,C0081,2022-09-30,0,0.3791342236401604
3,Logistic Baseline,C0081,2022-12-31,0,0.301698306704084
3,Logistic Baseline,C0082,2022-09-30,0,0.6051917185045481
3,Logistic Baseline,C0082,2022-12-31,1,0.6646844006505145
3,Logistic Baseline,C0083,2022-09-30,0,0.45533913970336737
3,Logistic Baseline,C0083,2022-12-31,1,0.4151931312587803
3,Logistic Baseline,C0084,2022-09-30,0,0.13049655384201414
3,Logistic Baseline,C0084,2022-12-31,0,0.16713740296078988
3,Logistic Baseline,C0085,2022-09-30,0,0.3377611379279241
3,Logistic Baseline,C0085,2022-12-31,0,0.31839322127632613
3,Logistic Baseline,C0086,2022-09-30,0,0.5367719937399906
3,Logistic Baseline,C0086,2022-12-31,0,0.8439912474831867
3,Logistic Baseline,C0087,2022-09-30,0,0.8052707445406915
3,Logistic Baseline,C0087,2022-12-31,0,0.46328028413341243
3,Logistic Baseline,C0088,2022-09-30,0,0.3144124978167879
3,Logistic Baseline,C0088,2022-12-31,0,0.09350811776476352
3,Logistic Baseline,C0089,2022-09-30,0,0.3687800621493451
3,Logistic Baseline,C0089,2022-12-31,0,0.3655316734824902
3,Logistic Baseline,C0090,2022-09-30,1,0.7168819924909557
3,Logistic Baseline,C0090,2022-12-31,1,0.6108751824523505
3,Logistic Baseline,C0091,2022-09-30,0,0.4911490430273275
3,Logistic Baseline,C0091,2022-12-31,0,0.4787273835883757
3,Logistic Baseline,C0092,2022-09-30,1,0.3355681494760376
3,Logistic Baseline,C0092,2022-12-31,1,0.41859890964881075
3,Logistic Baseline,C0093,2022-09-30,0,0.1552067360389953
3,Logistic Baseline,C0093,2022-12-31,0,0.27461736236960677
3,Logistic Baseline,C0094,2022-09-30,0,0.252409973953919
3,Logistic Baseline,C0094,2022-12-31,0,0.20412813137368185
3,Logistic Baseline,C0095,2022-09-30,0,0.307503839693695
3,Logistic Baseline,C0095,2022-12-31,0,0.2506680310301397
3,Logistic Baseline,C0096,2022-09-30,0,0.4641215676129181
3,Logistic Baseline,C0096,2022-12-31,0,0.2018539282704378
3,Logistic Baseline,C0097,2022-09-30,0,0.3748402003337337
3,Logistic Baseline,C0097,2022-12-31,0,0.3002814902646247
3,Logistic Baseline,C0098,2022-09-30,0,0.2565559688335945
3,Logistic Baseline,C0098,2022-12-31,0,0.26771698926756726
3,Logistic Baseline,C0099,2022-09-30,0,0.20066129670317
3,Logistic Baseline,C0099,2022-12-31,0,0.20979441111382735
3,Logistic Baseline,C0100,2022-09-30,0,0.47911901848749855
3,Logistic Baseline,C0100,2022-12-31,0,0.521795172539779
3,Logistic Baseline,C0101,2022-09-30,0,0.5536766936309403
3,Logistic Baseline,C0101,2022-12-31,0,0.5270859827126052
3,Logistic Baseline,C0102,2022-09-30,0,0.36887909891375154
3,Logistic Baseline,C0102,2022-12-31,1,0.5530594389858188
3,Logistic Baseline,C0103,2022-09-30,1,0.42570857613404883
3,Logistic Baseline,C0103,2022-12-31,0,0.2303006190436953
3,Logistic Baseline,C0104,2022-09-30,0,0.44193623596310944
3,Logistic Baseline,C0104,2022-12-31,1,0.6137372534646541
3,Logistic Baseline,C0105,2022-09-30,0,0.5484377502030251
3,Logistic Baseline,C0105,2022-12-31,0,0.5369838375901035
3,Logistic Baseline,C0106,2022-09-30,0,0.593792411291482
3,Logistic Baseline,C0106,2022-12-31,0,0.5117276447877878
3,Logistic Baseline,C0107,2022-09-30,0,0.4654014819208781
3,Logistic Baseline,C0107,2022-12-31,0,0.24552483135950123
3,Logistic Baseline,C0108,2022-09-30,1,0.5256135236487441
3,Logistic Baseline,C0108,2022-12-31,1,0.5625820062349103
3,Logistic Baseline,C0109,2022-09-30,0,0.46332536601031926
3,Logistic Baseline,C0109,2022-12-31,1,0.6158950993799168
3,Logistic Baseline,C0110,2022-09-30,0,0.5382260866914014
3,Logistic Baseline,C0110,2022-12-31,0,0.5082558958082722
3,Logistic Baseline,C0111,2022-09-30,0,0.33381879864571784
3,Logistic Baseline,C0111,2022-12-31,0,0.3789971539131587
3,Logistic Baseline,C0112,2022-09-30,0,0.9957434619382179
3,Logistic Baseline,C0112,2022-12-31,0,0.9967303576403461
3,Logistic Baseline,C0113,2022-09-30,1,0.4644965658989609
3,Logistic Baseline,C0113,2022-12-31,0,0.29835161644118385
3,Logistic Baseline,C0114,2022-09-30,0,0.4765398405442309
3,Logistic Baseline,C0114,2022-12-31,1,0.6230488780378535
3,Logistic Baseline,C0115,2022-09-30,0,0.45653109664308816
3,Logistic Baseline,C0115,2022-12-31,1,0.5248419428405865
3,Logistic Baseline,C0116,2022-09-30,0,0.4408140711739735
3,Logistic Baseline,C0116,2022-12-31,1,0.6185327931850954
3,Logistic Baseline,C0117,2022-09-30,1,0.3951331017095872
3,Logistic Baseline,C0117,2022-12-31,0,0.31663148151423715
3,Logistic Baseline,C0118,2022-09-30,0,0.23064779794251397
3,Logistic Baseline,C0118,2022-12-31,0,0.3575509666709605
3,Logistic Baseline,C0119,2022-09-30,0,0.19802300787339236
3,Logistic Baseline,C0119,2022-12-31,0,0.28240366965093755
3,Logistic Baseline,C0120,2022-09-30,0,0.2781245413694539
3,Logistic Baseline,C0120,2022-12-31,1,0.3464273679226956
3,Logistic Baseline,C0121,2022-09-30,1,0.6746101024737841
3,Logistic Baseline,C0121,2022-12-31,0,0.4893189878909007
3,Logistic Baseline,C0122,2022-09-30,0,0.4958179175678659
3,Logistic Baseline,C0122,2022-12-31,0,0.5400772640376427
3,Logistic Baseline,C0123,2022-09-30,0,0.4148083641580335
3,Logistic Baseline,C0123,2022-12-31,0,0.4475655287864199
3,Logistic Baseline,C0124,2022-09-30,0,0.6172649934262603
3,Logistic Baseline,C0124,2022-12-31,0,0.37119910746024576
3,Logistic Baseline,C0125,2022-09-30,0,0.3119275770392508
3,Logistic Baseline,C0125,2022-12-31,0,0.26967361664489775
3,Logistic Baseline,C0126,2022-09-30,0,0.3028503553067482
3,Logistic Baseline,C0126,2022-12-31,0,0.29111053002537796
3,Logistic Baseline,C0127,2022-09-30,1,0.36815663296556184
3,Logistic Baseline,C0127,2022-12-31,0,0.3313905081499722
3,Logistic Baseline,C0128,2022-09-30,0,0.2769187163030538
3,Logistic Baseline,C0128,2022-12-31,0,0.43962941108872555
3,Logistic Baseline,C0129,2022-09-30,0,0.525494603222466
3,Logistic Baseline,C0129,2022-12-31,1,0.43098001636552913
3,Logistic Baseline,C0130,2022-09-30,0,0.4532072636061138
3,Logistic Baseline,C0130,2022-12-31,0,0.4363638725451987
3,Logistic Baseline,C0131,2022-09-30,1,0.4642919296013695
3,Logistic Baseline,C0131,2022-12-31,1,0.596697134242207
3,Logistic Baseline,C0132,2022-09-30,1,0.412661946192059
3,Logistic Baseline,C0132,2022-12-31,0,0.3697844921664792
3,Logistic Baseline,C0133,2022-09-30,0,0.4518929649857747
3,Logistic Baseline,C0133,2022-12-31,0,0.2978867948238352
3,Logistic Baseline,C0134,2022-09-30,0,0.6274626618303775
3,Logistic Baseline,C0134,2022-12-31,0,0.6489312132083981
3,Logistic Baseline,C0135,2022-09-30,0,0.4752606366671603
3,Logistic Baseline,C0135,2022-12-31,0,0.5272553702892214
3,Logistic Baseline,C0136,2022-09-30,0,0.35644199966142887
3,Logistic Baseline,C0136,2022-12-31,0,0.6836170782088903
3,Logistic Baseline,C0137,2022-09-30,0,0.348723964519798
3,Logistic Baseline,C0137,2022-12-31,0,0.6012145664882875
3,Logistic Baseline,C0138,2022-09-30,1,0.4650902383619538
3,Logistic Baseline,C0138,2022-12-31,1,0.0024677647712759
3,Logistic Baseline,C0139,2022-09-30,0,0.31164419915675934
3,Logistic Baseline,C0139,2022-12-31,0,0.2907436738181727
3,Logistic Baseline,C0140,2022-09-30,0,0.49831099465802875
3,Logistic Baseline,C0140,2022-12-31,1,0.015616199825037154
3,Logistic Baseline,C0141,2022-09-30,0,0.36073434119413356
3,Logistic Baseline,C0141,2022-12-31,0,0.34849242392662616
3,Logistic Baseline,C0142,2022-09-30,0,0.4358267022813885
3,Logistic Baseline,C0142,2022-12-31,0,0.4957511505732042
3,Logistic Baseline,C0143,2022-09-30,1,0.5730058539292276
3,Logistic Baseline,C0143,2022-12-31,0,0.5622876807554777
3,Logistic Baseline,C0144,2022-09-30,0,0.16136884878438848
3,Logistic Baseline,C0144,2022-12-31,0,0.2158726281835165
3,Logistic Baseline,C0145,2022-09-30,0,0.45716897663063255
3,Logistic Baseline,C0145,2022-12-31,0,0.450875605071287
3,Logistic Baseline,C0146,2022-09-30,0,0.0025262949641577646
3,Logistic Baseline,C0146,2022-12-31,0,0.3901651844035787
3,Logistic Baseline,C0147,2022-09-30,1,0.39675225174367895
3,Logistic Baseline,C0147,2022-12-31,0,0.43831299820573455
3,Logistic Baseline,C0148,2022-09-30,1,0.3510125645688843
3,Logistic Baseline,C0148,2022-12-31,0,0.2663076119763961
3,Logistic Baseline,C0149,2022-09-30,0,0.36235287894368134
3,Logistic Baseline,C0149,2022-12-31,0,0.4420462033218894
3,Logistic Baseline,C0150,2022-09-30,0,0.6719134665767875
3,Logistic Baseline,C0150,2022-12-31,1,0.6847781869256769
3,Logistic Baseline,C0151,2022-09-30,0,0.4726912645293225
3,Logistic Baseline,C0151,2022-12-31,1,0.5386062407963325
3,Logistic Baseline,C0152,2022-09-30,0,0.46934836837958466
3,Logistic Baseline,C0152,2022-12-31,0,0.33974496421588735
3,Logistic Baseline,C0153,2022-09-30,0,0.2550304878713671
3,Logistic Baseline,C0153,2022-12-31,0,0.49150785317862566
3,Logistic Baseline,C0154,2022-09-30,0,0.2968613083503657
3,Logistic Baseline,C0154,2022-12-31,0,0.292852416185373
3,Logistic Baseline,C0155,2022-09-30,0,0.1910846095152285
3,Logistic Baseline,C0155,2022-12-31,0,0.28133402994883544
3,Logistic Baseline,C0156,2022-09-30,0,0.40152683544189854
3,Logistic Baseline,C0156,2022-12-31,0,0.37236072057499947
3,Logistic Baseline,C0157,2022-09-30,0,0.26928287147282887
3,Logistic Baseline,C0157,2022-12-31,0,0.3456363376302624
3,Logistic Baseline,C0158,2022-09-30,0,0.3584477090537111
3,Logistic Baseline,C0158,2022-12-31,0,0.281509244790363
3,Logistic Baseline,C0159,2022-09-30,0,0.554497193936614
3,Logistic Baseline,C0159,2022-12-31,1,0.5021137153956621
3,Logistic Baseline,C0160,2022-09-30,0,0.3025168452559709
3,Logistic Baseline,C0160,2022-12-31,0,0.32216422157610675
3,Logistic Baseline,C0161,2022-09-30,0,0.5601477362499161
3,Logistic Baseline,C0161,2022-12-31,0,0.3417286379916045
3,Logistic Baseline,C0162,2022-09-30,1,0.6001047451528515
3,Logistic Baseline,C0162,2022-12-31,1,0.5525747882119499
3,Logistic Baseline,C0163,2022-09-30,0,0.35363617326238445
3,Logistic Baseline,C0163,2022-12-31,1,0.3933465775935231
3,Logistic Baseline,C0164,2022-09-30,0,0.5125217694900235
3,Logistic Baseline,C0164,2022-12-31,0,0.3944664904776299
3,Logistic Baseline,C0165,2022-09-30,0,0.7464584045640056
3,Logistic Baseline,C0165,2022-12-31,1,0.7889212263086889
3,Logistic Baseline,C0166,2022-09-30,0,0.33340811660622555
3,Logistic Baseline,C0166,2022-12-31,0,0.4142004880527087
3,Logistic Baseline,C0167,2022-09-30,0,0.2873669138155332
3,Logistic Baseline,C0167,2022-12-31,1,0.47392333894515837
3,Logistic Baseline,C0168,2022-09-30,0,0.614025474017202
3,Logistic Baseline,C0168,2022-12-31,0,0.5760959127006332
3,Logistic Baseline,C0169,2022-09-30,1,0.6369352998048102
3,Logistic Baseline,C0169,2022-12-31,1,0.6029108413115339
3,Logistic Baseline,C0170,2022-09-30,1,0.5460898757394025
3,Logistic Baseline,C0170,2022-12-31,0,0.6238210383679199
3,Logistic Baseline,C0171,2022-09-30,0,0.6350294884141188
3,Logistic Baseline,C0171,2022-12-31,1,0.47250354725288574
3,Logistic Baseline,C0172,2022-09-30,0,0.22590760957001738
3,Logistic Baseline,C0172,2022-12-31,0,0.4093096579575297
3,Logistic Baseline,C0173,2022-09-30,0,0.30022868610914494
3,Logistic Baseline,C0173,2022-12-31,0,0.2599118808178825
3,Logistic Baseline,C0174,2022-09-30,0,0.23428268502645327
3,Logistic Baseline,C0174,2022-12-31,0,0.2564737478277677
3,Logistic Baseline,C0175,2022-09-30,0,0.46535859207414776
3,Logistic Baseline,C0175,2022-12-31,0,0.484767105969771
3,Logistic Baseline,C0176,2022-09-30,0,0.4899307953451728
3,Logistic Baseline,C0176,2022-12-31,0,0.4574738687056091
3,Logistic Baseline,C0177,2022-09-30,0,0.4174110552824593
3,Logistic Baseline,C0177,2022-12-31,0,0.5645571804788123
3,Logistic Baseline,C0178,2022-09-30,1,0.3652494651268802
3,Logistic Baseline,C0178,2022-12-31,0,0.29715341773236176
3,Logistic Baseline,C0179,2022-09-30,0,0.494260770848363
3,Logistic Baseline,C0179,2022-12-31,0,0.3761272687601921
3,Logistic Baseline,C0180,2022-09-30,0,0.061634826750765814
3,Logistic Baseline,C0180,2022-12-31,0,0.4160486607195884
3,Logistic Baseline,C0181,2022-09-30,0,0.4426510083769561
3,Logistic Baseline,C0181,2022-12-31,0,0.49353798892325523
3,Logistic Baseline,C0182,2022-09-30,0,0.4434780862083468
3,Logistic Baseline,C0182,2022-12-31,1,0.5379031190668715
3,Logistic Baseline,C0183,2022-09-30,0,0.34577168735100794
3,Logistic Baseline,C0183,2022-12-31,0,0.2470311762719221
3,Logistic Baseline,C0184,2022-09-30,0,0.6787540293767425
3,Logistic Baseline,C0184,2022-12-31,0,0.0058217944072186875
3,Logistic Baseline,C0185,2022-09-30,0,0.3486330944323633
3,Logistic Baseline,C0185,2022-12-31,1,0.6241043102532253
3,Logistic Baseline,C0186,2022-09-30,0,0.509127934393228
3,Logistic Baseline,C0186,2022-12-31,0,0.46077224315560317
3,Logistic Baseline,C0187,2022-09-30,0,0.4419044585575979
3,Logistic Baseline,C0187,2022-12-31,0,0.6233692959768066
3,Logistic Baseline,C0188,2022-09-30,1,0.19179817477610642
3,Logistic Baseline,C0188,2022-12-31,0,0.2990264158453762
3,Logistic Baseline,C0189,2022-09-30,0,0.5275946623317715
3,Logistic Baseline,C0189,2022-12-31,1,0.5611606637076216
3,Logistic Baseline,C0190,2022-09-30,0,0.2060520436645362
3,Logistic Baseline,C0190,2022-12-31,0,0.31004477962074944
3,Logistic Baseline,C0191,2022-09-30,0,0.2256224518916589
3,Logistic Baseline,C0191,2022-12-31,0,0.26618942023665193
3,Logistic Baseline,C0192,2022-09-30,0,0.40565807951278043
3,Logistic Baseline,C0192,2022-12-31,0,0.3741678917051355
3,Logistic Baseline,C0193,2022-09-30,1,0.36129017541252983
3,Logistic Baseline,C0193,2022-12-31,0,0.399915580173782
3,Logistic Baseline,C0194,2022-09-30,0,0.38328428794043784
3,Logistic Baseline,C0194,2022-12-31,0,0.5292286233426972
3,Logistic Baseline,C0195,2022-09-30,0,0.3607433547020416
3,Logistic Baseline,C0195,2022-12-31,0,0.4083753545543497
3,Logistic Baseline,C0196,2022-09-30,0,0.4559135313584933
3,Logistic Baseline,C0196,2022-12-31,0,0.4179862781964852
3,Logistic Baseline,C0197,2022-09-30,0,0.44933704339972536
3,Logistic Baseline,C0197,2022-12-31,0,0.30608459489149586
3,Logistic Baseline,C0198,2022-09-30,0,0.40851074478145416
3,Logistic Baseline,C0198,2022-12-31,1,0.5026121749051664
3,Logistic Baseline,C0199,2022-09-30,0,0.6646910093723029
3,Logistic Baseline,C0199,2022-12-31,0,0.6553309954919971
3,Logistic Baseline,C0200,2022-09-30,0,0.3281188599967421
3,Logistic Baseline,C0200,2022-12-31,0,0.4183368534892442
3,Logistic Baseline,C0201,2022-09-30,0,0.18435963513866893
3,Logistic Baseline,C0201,2022-12-31,0,0.2425924995795069
3,Logistic Baseline,C0202,2022-09-30,0,0.3543756234456133
3,Logistic Baseline,C0202,2022-12-31,0,0.3626371220065664
3,Logistic Baseline,C0203,2022-09-30,0,0.38912767366204737
3,Logistic Baseline,C0203,2022-12-31,0,0.35205538495177957
3,Logistic Baseline,C0204,2022-09-30,0,0.5911690857523106
3,Logistic Baseline,C0204,2022-12-31,0,0.4041640577800018
3,Logistic Baseline,C0205,2022-09-30,0,0.3612296974460603
3,Logistic Baseline,C0205,2022-12-31,0,0.4216572861784403
3,Logistic Baseline,C0206,2022-09-30,1,0.34915300121844056
3,Logistic Baseline,C0206,2022-12-31,0,0.35695182780935997
3,Logistic Baseline,C0207,2022-09-30,1,0.7399496585943539
3,Logistic Baseline,C0207,2022-12-31,1,0.7272266376703436
3,Logistic Baseline,C0208,2022-09-30,0,0.4116863192388693
3,Logistic Baseline,C0208,2022-12-31,0,0.35410836881217855
3,Logistic Baseline,C0209,2022-09-30,0,0.5055158381268557
3,Logistic Baseline,C0209,2022-12-31,1,0.5163265455042961
3,Logistic Baseline,C0210,2022-09-30,0,0.38522154239226947
